location,area_type,bhk,bath,balcony,total_sqft,price
1st Block Jayanagar,Super built-up  Area,4,4,1,2850.0,
1st Block Jayanagar,Super built-up  Area,3,3,2,1630.0,
1st Block Jayanagar,Super built-up  Area,3,2,3,1875.0,
1st Block Jayanagar,Built-up  Area,3,2,0,1200.0,
1st Block Jayanagar,Super built-up  Area,2,2,2,1235.0,208.87324642039306
1st Block Jayanagar,Super built-up  Area,4,4,0,2750.0,336.6287788841296
1st Block Jayanagar,Super built-up  Area,4,4,2,2450.0,
1st Phase JP Nagar,Super built-up  Area,3,3,1,1875.0,
1st Phase JP Nagar,Built-up  Area,5,5,1,1500.0,
1st Phase JP Nagar,Super built-up  Area,3,4,1,2065.0,
1st Phase JP Nagar,Super built-up  Area,3,3,2,2059.0,
1st Phase JP Nagar,Super built-up  Area,2,2,1,1394.0,
1st Phase JP Nagar,Super built-up  Area,2,2,2,1077.0,
1st Phase JP Nagar,Plot  Area,2,2,0,1566.0,
1st Phase JP Nagar,Built-up  Area,1,2,2,840.0,
1st Phase JP Nagar,Super built-up  Area,3,3,3,1590.0,
1st Phase JP Nagar,Super built-up  Area,3,3,2,2180.0,
1st Phase JP Nagar,Super built-up  Area,2,2,2,1180.0,
1st Phase JP Nagar,Super built-up  Area,2,2,1,1200.0,
1st Phase JP Nagar,Built-up  Area,2,2,2,1394.0,
1st Phase JP Nagar,Super built-up  Area,3,3,3,2077.0,
1st Phase JP Nagar,Super built-up  Area,2,2,1,1205.0,104.3538264893468
1st Phase JP Nagar,Super built-up  Area,2,2,1,900.0,78.66332727056968
2nd Phase Judicial Layout,Super built-up  Area,3,2,1,1450.0,
2nd Phase Judicial Layout,Super built-up  Area,2,2,1,1150.0,
2nd Phase Judicial Layout,Super built-up  Area,3,2,2,1350.0,
2nd Phase Judicial Layout,Super built-up  Area,3,2,2,1350.0,
2nd Phase Judicial Layout,Super built-up  Area,2,2,2,900.0,
2nd Phase Judicial Layout,Super built-up  Area,3,3,3,1681.0,82.18392646029668
2nd Phase Judicial Layout,Super built-up  Area,3,2,2,1350.0,
2nd Phase Judicial Layout,Super built-up  Area,2,2,1,1150.0,
2nd Stage Nagarbhavi,Plot  Area,4,4,2,1500.0,
